id,sales
3007130,618.0852
3008912,618.01624
3010694,617.3335
3012476,617.00757
3014258,616.56903
3016040,616.44775
3017822,616.3015
3019604,616.23395
3021386,616.1883
3023168,616.3451
3024950,616.297
3026732,616.0634
3028514,615.7968
3001785,10.1625395
3003567,10.155276
3005349,10.153282
3007131,10.151416
3008913,10.116803
3010695,10.095236
3012477,10.097691
3014259,10.098124
3016041,10.109771
3017823,10.119066
3019605,10.116891
3021387,10.126957
3023169,10.104532
3024951,10.108412
3026733,10.110311
3028515,10.102648
3001786,873.9267
3003568,874.9953
3005350,875.652
3007132,877.0294
3008914,877.5168
3010696,876.81744
3012478,875.9697
3014260,875.9618
3016042,875.07227
3017824,875.6732
3019606,875.67926
3021388,875.4829
3023170,874.8665
3024952,874.7435
3026734,874.69543
3028516,874.71155
3001787,598.6207
3003569,598.9044
3005351,599.21814
3007133,600.35034
3008915,600.9872
3010697,600.932
3012479,600.9259
3014261,601.11804
3016043,600.89124
3017825,601.0786
3019607,601.5247
3021389,601.99097
3023171,601.573
3024953,600.7759
3026735,600.7274
3028517,600.73224
3001788,232.95416
3003570,233.08014
3005352,233.20099
3007134,233.59663
3008916,233.81975
3010698,233.86482
3012480,233.9045
3014262,233.99492
3016044,233.87485
3017826,233.92316
3019608,234.08057
3021390,234.23264
3023172,234.11449
3024954,233.85
3026736,233.83813
3028518,233.85402
3001789,161.35843
3003571,162.04828
3005353,162.65059
3007135,163.11781
3008917,163.69702
3010699,164.44347
3012481,165.24068
3014263,165.66315
3016045,166.32304
3017827,166.63005
3019609,167.26367
3021391,167.91219
3023173,168.81125
3024955,170.1603
3026737,171.1107
3028519,172.01552
3001790,130.07309
3003572,130.04886
3005354,130.08823
3007136,130.15355
3008918,130.07913
3010700,130.06345
3012482,130.00438
3014264,130.02536
3016046,130.03685
3017828,130.05789
3019610,130.12894
3021392,130.08386
3023174,129.83643
3024956,129.65996
3026738,129.582
3028520,129.5589
3001791,3748.9216
3003573,3750.8086
3005355,3754.055
3007137,3758.9512
3008919,3761.1177
3010701,3758.9163
3012483,3756.769
3014265,3755.6355
3016047,3755.453
3017829,3758.313
3019611,3760.6567
3021393,3761.7383
3023175,3760.481
3024957,3758.5796
3026739,3758.3242
3028521,3757.9358
3001792,6.708891
3003574,6.7028675
3005356,6.7012405
3007138,6.7027884
3008920,6.694122
3010702,6.6776443
3012484,6.659498
3014266,6.635804
3016048,6.628251
3017830,6.641615
3019612,6.651202
3021394,6.6445436
3023176,6.6143847
3024958,6.598478
3026740,6.5892057
3028522,6.5840797
3001793,2.0621288
3003575,2.0605407
3005357,2.057997
3007139,2.0594678
3008921,2.0571625
3010703,2.0536404
3012485,2.0532002
3014267,2.0513442
3016049,2.051888
3017831,2.0502172
3019613,2.047753
3021395,2.0475802
3023177,2.0455432
3024959,2.0418713
3026741,2.0394452
3028523,2.0386696
3001794,34.18017
3003576,34.162968
3005358,34.083626
3007140,34.14575
3008922,34.11963
3010704,34.070137
3012486,34.00595
3014268,33.97704
3016050,33.947002
3017832,34.025177
3019614,33.996735
3021396,33.9937
3023178,33.909916
3024960,33.752384
3026742,33.68849
3028524,33.656296
3001795,26.623995
3003577,26.592848
3005359,26.57252
3007141,26.600704
3008923,26.61508
3010705,26.609915
3012487,26.616653
3014269,26.599522
3016051,26.604012
3017833,26.592575
3019615,26.633121
3021397,26.650166
3023179,26.663916
3024961,26.67075
3026743,26.663683
3028525,26.667953
3001796,0.46635687
3003578,0.4708582
3005360,0.47420764
3007142,0.478282
3008924,0.47972834
3010706,0.48299214
3012488,0.48423493
3014270,0.48444507
3016052,0.48684543
3017834,0.48748526
3019616,0.4890117
3021398,0.4894365
3023180,0.49165818
3024962,0.49425408
3026744,0.4942661
3028526,0.49388406
3001797,218.30476
3003579,218.52773
3005361,218.62471
3007143,218.79791
3008925,219.01497
3010707,218.78467
3012489,218.70392
3014271,218.72374
3016053,218.54103
3017835,218.60448
3019617,218.66231
3021399,218.75385
3023181,218.64255
3024963,218.52986
3026745,218.24278
3028527,218.0894
3001798,2.70621
3003580,2.7139194
3005362,2.7126498
3007144,2.7197444
3008926,2.7326536
3010708,2.7367296
3012490,2.742208
3014272,2.746454
3016054,2.7461982
3017836,2.7504094
3019618,2.7589054
3021400,2.7641408
3023182,2.7618701
3024964,2.764434
3026746,2.7691627
3028528,2.7743816
3001799,3.7040174
3003581,3.732646
3005363,3.7204816
3007145,3.7494757
3008927,3.7760413
3010709,3.7650766
3012491,3.7517161
3014273,3.7529352
3016055,3.7310169
3017837,3.7359774
3019619,3.744995
3021401,3.7414174
3023183,3.7051544
3024965,3.7107177
3026747,3.7160075
3028529,3.7259638
3001800,4.90151
3003582,4.9318805
3005364,4.925498
3007146,4.945189
3008928,4.954465
3010710,4.947397
3012492,4.9362426
3014274,4.932794
3016056,4.9160223
3017838,4.9189205
3019620,4.921863
3021402,4.914348
3023184,4.889099
3024966,4.9059567
3026748,4.909459
3028530,4.91302
3001801,30.362614
3003583,30.662127
3005365,30.732052
3007147,30.791952
3008929,30.528229
3010711,30.562943
3012493,30.541225
3014275,30.456762
3016057,30.493244
3017839,30.479012
3019621,30.310083
3021403,30.139496
3023185,30.215334
3024967,30.55084
3026749,30.519768
3028531,30.4824
3001802,1.9837126
3003584,1.9844675
3005366,1.9859741
3007148,1.9905357
3008930,1.9944655
3010712,1.9948238
3012494,1.9971342
3014276,2.0001929
3016058,1.9978907
3017840,1.9996351
3019622,1.9978026
3021404,1.9969434
3023186,2.002611
3024968,1.9990056
3026750,2.0021439
3028532,1.9955611
3001803,179.08803
3003585,179.21109
3005367,179.29955
3007149,179.38736
3008931,179.40393
3010713,179.49228
3012495,179.54005
3014277,179.51428
3016059,179.5663
3017841,179.50594
3019623,179.47076
3021405,179.47485
3023187,179.55287
3024969,179.52007
3026751,179.52515
3028533,179.56761
3001804,304.69113
3003586,304.88235
3005368,305.06982
3007150,305.80844
3008932,305.99716
3010714,306.14804
3012496,305.95987
3014278,305.77344
3016060,305.62167
3017842,305.54474
3019624,305.53784
3021406,305.54892
3023188,305.48392
3024970,305.34863
3026752,305.26294
3028534,305.28912
3001805,3.0366805
3003587,3.0333004
3005369,3.032205
3007151,3.0285773
3008933,3.0279763
3010715,3.0267842
3012497,3.027144
3014279,3.0266497
3016061,3.0259793
3017843,3.0265357
3019625,3.0257053
3021407,3.022803
3023189,3.0245216
3024971,3.021739
3026753,3.0224073
3028535,3.0194807
3001806,6.7589216
3003588,6.7518325
3005370,6.749255
3007152,6.742942
3008934,6.7426543
3010716,6.740955
3012498,6.741353
3014280,6.739655
3016062,6.736799
3017844,6.738406
3019626,6.7365274
3021408,6.729392
3023190,6.7324367
3024972,6.7265763
3026754,6.727779
3028536,6.721793
3001807,136.00269
3003589,136.04047
3005371,136.05746
3007153,136.08263
3008935,136.14117
3010717,136.10912
3012499,136.06242
3014281,135.98602
3016063,135.88344
3017845,135.91232
3019627,135.92119
3021409,135.95712
3023191,135.88219
3024973,135.79456
3026755,135.72784
3028537,135.68092
3001808,35.222767
3003590,35.23986
3005372,35.247883
3007154,35.256042
3008936,35.27555
3010718,35.274323
3012500,35.284206
3014282,35.281796
3016064,35.2788
3017846,35.273346
3019628,35.2713
3021410,35.256535
3023192,35.24904
3024974,35.26514
3026756,35.25338
3028538,35.26729
3001809,714.5318
3003591,714.5938
3005373,714.5543
3007155,714.84644
3008937,715.2662
3010719,715.1381
3012501,715.08936
3014283,714.98517
3016065,714.52783
3017847,714.43054
3019629,714.1707
3021411,713.7076
3023193,713.2948
3024975,713.32916
3026757,712.82306
3028539,712.7563
3001810,4.5602283
3003592,4.5806913
3005374,4.5987663
3007156,4.600357
3008938,4.613634
3010720,4.609812
3012502,4.611514
3014284,4.613809
3016066,4.631761
3017848,4.6408176
3019630,4.650734
3021412,4.6542916
3023194,4.6487784
3024976,4.666313
3026758,4.6660933
3028540,4.6811733
3001811,2.6859007
3003593,2.6784866
3005375,2.6841486
3007157,2.6894019
3008939,2.6903477
3010721,2.6969028
3012503,2.6923594
3014285,2.693714
3016067,2.6953857
3017849,2.6954467
3019631,2.694384
3021413,2.6950576
3023195,2.6898506
3024977,2.6852221
3026759,2.6907825
3028541,2.694036
3001812,4.580803
3003594,4.5843525
3005376,4.5854316
3007158,4.587634
3008940,4.584883
3010722,4.5824795
3012504,4.5768557
3014286,4.5775843
3016068,4.579698
3017850,4.5777497
3019632,4.5767255
3021414,4.579568
3023196,4.5839286
3024978,4.5837955
3026760,4.580798
3028542,4.582634
3001813,0.04989834
3003595,0.050059676
3005377,0.04973817
3007159,0.051681742
3008941,0.051498815
3010723,0.05144745
3012505,0.0514673
3014287,0.051434398
3016069,0.051561132
3017851,0.051709995
3019633,0.052752793
3021415,0.05267939
3023197,0.05263965
3024979,0.05369979
3026761,0.053460583
3028543,0.05451581
3001814,0.3627443
3003596,0.3618797
3005378,0.3627543
3007160,0.36327314
3008942,0.3639155
3010724,0.36472955
3012506,0.36389711
3014288,0.3632313
3016070,0.36339083
3017852,0.36263713
3019634,0.36367473
3021416,0.36390406
3023198,0.36391556
3024980,0.36342898
3026762,0.3641967
3028544,0.36501262
3001815,1551.1464
3003597,1552.7957
3005379,1552.7268
3007161,1554.7506
3008943,1555.1837
3010725,1555.5658
3012507,1556.0422
3014289,1556.173
3016071,1556.0424
3017853,1556.123
3019635,1557.6409
3021417,1558.1744
3023199,1557.7969
3024981,1558.1633
3026763,1556.9904
3028545,1557.5427
3001816,0.00019495189
3003598,0.00019189715
3005380,0.00015179813
3007162,0.00016622245
3008944,0.00013613701
3010726,0.0001231283
3012508,0.000116825104
3014290,0.000111952424
3016072,0.00012306869
3017854,0.00013720989
3019636,0.00015421212
3021418,0.00014318526
3023200,0.00014162064
3024982,0.0001591146
3026764,0.00013543665
3028546,0.00015677512
3001817,104.77111
3003599,104.801414
3005381,104.836586
3007163,104.827065
3008945,104.835396
3010727,104.770874
3012509,104.72004
3014291,104.66142
3016073,104.658905
3017855,104.67645
3019637,104.70052
3021419,104.67936
3023201,104.61783
3024983,104.571144
3026765,104.50415
3028547,104.57167
3001818,2.196564
3003600,2.1957283
3005382,2.1909912
3007164,2.1987543
3008946,2.191253
3010728,2.191235
3012510,2.1888158
3014292,2.18971
3016074,2.1877847
3017856,2.1896634
3019638,2.1821482
3021420,2.183221
3023202,2.1791878
3024984,2.17174
3026766,2.1682134
3028548,2.1695652
3001819,496.87726
3003601,497.16333
3005383,497.65988
3007165,497.87378
3008947,498.36346
3010729,498.7619
3012511,498.83926
3014293,498.81152
3016075,498.9299
3017857,499.12347
3019639,499.41025
3021421,499.42752
3023203,499.66965
3024985,499.93497
3026767,499.93243
3028549,499.99548
3001820,189.32048
3003602,189.41347
3005384,189.37677
3007166,189.5813
3008948,189.77129
3010730,189.8337
3012512,189.67506
3014294,189.52211
3016076,189.52904
3017858,189.5389
3019640,189.63768
3021422,189.78564
3023204,189.68811
3024986,189.51477
3026768,189.416
3028550,189.38367
3001821,99.79347
3003603,99.911896
3005385,99.89361
3007167,99.94916
3008949,100.06041
3010731,100.242226
3012513,100.12074
3014295,100.14843
3016077,100.10395
3017859,100.21689
3019641,100.29077
3021423,100.28514
3023205,100.39897
3024987,100.25467
3026769,100.22876
3028551,100.1851
3001822,176.3841
3003604,176.44365
3005386,176.4534
3007168,176.57053
3008950,176.768
3010732,177.56502
3012514,177.65063
3014296,177.70418
3016078,177.73894
3017860,177.91907
3019642,178.27235
3021424,178.36493
3023206,179.10468
3024988,179.2001
3026770,179.27255
3028552,179.26283
3001823,61.381596
3003605,61.3947
3005387,61.379612
3007169,61.58998
3008951,61.628925
3010733,61.676147
3012515,61.672974
3014297,61.705013
3016079,61.693
3017861,61.756954
3019643,61.92772
3021425,61.956127
3023207,61.988686
3024989,62.012714
3026771,61.989677
3028553,61.89155
3001824,2036.623
3003606,2037.9211
3005388,2037.2338
3007170,2040.2383
3008952,2042.0082
3010734,2042.8243
3012516,2040.5062
3014298,2039.7875
3016080,2037.9983
3017862,2038.5771
3019644,2041.429
3021426,2042.7727
3023208,2043.0552
3024990,2042.3932
3026772,2040.2234
3028554,2038.1858
3001825,3.346625
3003607,3.343385
3005389,3.344981
3007171,3.347805
3008953,3.3469872
3010735,3.347063
3012517,3.3477585
3014299,3.3447988
3016081,3.3458703
3017863,3.3451412
3019645,3.348263
3021427,3.3467493
3023209,3.3400557
3024991,3.339087
3026773,3.3370612
3028555,3.3377042
3001826,0.7553933
3003608,0.7542444
3005390,0.75268537
3007172,0.7524894
3008954,0.75004256
3010736,0.75507146
3012518,0.75546336
3014300,0.7568287
3016082,0.7570786
3017864,0.7542694
3019646,0.75451046
3021428,0.75109774
3023210,0.7500331
3024992,0.7504988
3026774,0.7487744
3028556,0.74864894
3001827,8.737329
3003609,8.748892
3005391,8.756221
3007173,8.767607
3008955,8.7853775
3010737,8.783071
3012519,8.782866
3014301,8.777027
3016083,8.778533
3017865,8.778127
3019647,8.7808075
3021429,8.790862
3023211,8.796805
3024993,8.799367
3026775,8.787344
3028557,8.789881
3001828,7.0030293
3003610,7.015073
3005392,7.0273476
3007174,7.0302753
3008956,7.0483184
3010738,7.0529
3012520,7.0578938
3014302,7.0547013
3016084,7.070781
3017866,7.070174
3019648,7.0766172
3021430,7.07859
3023212,7.077791
3024994,7.0744376
3026776,7.0628977
3028558,7.0600986
3001829,0.19633396
3003611,0.19630982
3005393,0.19637404
3007175,0.19630113
3008957,0.19636054
3010739,0.19606112
3012521,0.19583903
3014303,0.19569482
3016085,0.1956338
3017867,0.19561231
3019649,0.19556028
3021431,0.19562858
3023213,0.19550456
3024995,0.19550595
3026777,0.19533594
3028559,0.1952317
3001830,101.38125
3003612,101.46021
3005394,101.47781
3007176,101.51247
3008958,101.618484
3010740,101.61477
3012522,101.39568
3014304,101.22139
3016086,101.15291
3017868,101.080475
3019650,101.114105
3021432,101.11826
3023214,101.07568
3024996,100.8321
3026778,100.60663
3028560,100.51045
3001831,0.0010764673
3003613,0.0010858104
3005395,0.0011076927
3007177,0.0011198595
3008959,0.0011389181
3010741,0.0011417717
3012523,0.0011381283
3014305,0.0011323094
3016087,0.0011544004
3017869,0.0011527091
3019651,0.0011642724
3021433,0.0011753216
3023215,0.0011792704
3024997,0.0011858493
3026779,0.0011757314
3028561,0.0011947453
3001832,0.035487637
3003614,0.03661678
3005396,0.03776785
3007178,0.03804747
3008960,0.039332114
3010742,0.039824568
3012524,0.040133357
3014306,0.039606705
3016088,0.040302135
3017870,0.040335126
3019652,0.040462263
3021434,0.041143008
3023216,0.041924134
3024998,0.042340547
3026780,0.041365296
3028562,0.040364094
3001833,0.6172168
3003615,0.6183828
3005397,0.6208752
3007179,0.6199196
3008961,0.62010884
3010743,0.62110555
3012525,0.62110674
3014307,0.6207676
3016089,0.6211662
3017871,0.62016755
3019653,0.6196622
3021435,0.6190899
3023217,0.6191656
3024999,0.6190771
3026781,0.61645937
3028563,0.6149468
3001834,46.00173
3003616,46.02195
3005398,46.033455
3007180,46.031223
3008962,46.054058
3010744,45.97238
3012526,45.970444
3014308,45.959
3016090,45.947113
3017872,45.98389
3019654,46.07488
3021436,45.972305
3023218,45.90694
3025000,45.900978
3026782,45.866745
3028564,45.85128
3001835,0.55227923
3003617,0.5654272
3005399,0.5648804
3007181,0.5694481
3008963,0.57272875
3010745,0.5777446
3012527,0.5741557
3014309,0.5734199
3016091,0.5720442
3017873,0.5773
3019655,0.57980597
3021437,0.5778895
3023219,0.57886434
3025001,0.57888645
3026783,0.57894444
3028565,0.5786817
3001836,192.95131
3003618,193.04749
3005400,193.04851
3007182,192.92305
3008964,192.99388
3010746,193.00816
3012528,193.08104
3014310,193.01956
3016092,193.20323
3017874,193.12956
3019656,193.05562
3021438,193.1505
3023220,193.16849
3025002,193.04242
3026784,193.05048
3028566,193.30063
3001837,92.695694
3003619,92.77374
3005401,92.824
3007183,92.88078
3008965,92.92731
3010747,92.94592
3012529,92.90761
3014311,92.847534
3016093,92.82265
3017875,92.80098
3019657,92.83425
3021439,92.826416
3023221,92.806915
3025003,92.768814
3026785,92.768
3028567,92.80125
3001838,0.8778027
3003620,0.8835557
3005402,0.8844238
3007184,0.88639814
3008966,0.887191
3010748,0.8878329
3012530,0.8837337
3014312,0.88261247
3016094,0.8805975
3017876,0.8809179
3019658,0.8811082
3021440,0.87875295
3023222,0.87899923
3025004,0.8803327
3026786,0.88034606
3028568,0.87965333
3001839,0.9553544
3003621,0.9543041
3005403,0.95472765
3007185,0.954842
3008967,0.9538093
3010749,0.9540525
3012531,0.9547054
3014313,0.9538297
3016095,0.9531931
3017877,0.9549421
3019659,0.95544547
3021441,0.95570475
3023223,0.9555977
3025005,0.95652306
3026787,0.955456
3028569,0.9537389
3001840,52.818134
3003622,52.906105
3005404,52.968197
3007186,53.008522
3008968,53.064987
3010750,53.050854
3012532,53.011078
3014314,53.00865
3016096,53.06081
3017878,53.011093
3019660,53.02042
3021442,52.996384
3023224,52.918774
3025006,52.88086
3026788,52.881958
3028570,52.922672
3001841,19.541058
3003623,19.56016
3005405,19.56974
3007187,19.586103
3008969,19.604002
3010751,19.623981
3012533,19.629238
3014315,19.64083
3016097,19.64205
3017879,19.65767
3019661,19.66298
3021443,19.655546
3023225,19.665174
3025007,19.682285
3026789,19.671513
3028571,19.675468
3001842,413.683
3003624,414.15543
3005406,414.19858
3007188,414.462
3008970,414.93195
3010752,415.24304
3012534,415.2104
3014316,415.3039
3016098,414.95615
3017880,415.167
3019662,415.26373
3021444,415.17102
3023226,415.36716
3025008,415.61935
3026790,415.3321
3028572,415.34164
3001843,0.8995953
3003625,0.8955535
3005407,0.89544946
3007189,0.89261174
3008971,0.89091885
3010753,0.8880128
3012535,0.8875101
3014317,0.88628054
3016099,0.88501954
3017881,0.88814974
3019663,0.8887861
3021445,0.8903088
3023227,0.89011127
3025009,0.89139163
3026791,0.8899671
3028573,0.8890964
3001844,0.89279467
3003626,0.8943244
3005408,0.89213896
3007190,0.8902243
3008972,0.8905073
3010754,0.8901324
3012536,0.8873629
3014318,0.88616693
3016100,0.8846805
3017882,0.88485974
3019664,0.88294417
3021446,0.8838689
3023228,0.8833116
3025010,0.8854226
3026792,0.88451046
3028574,0.8850924
3001845,5.224776
3003627,5.2286143
3005409,5.2243304
3007191,5.233455
3008973,5.2364693
3010755,5.2376256
3012537,5.251793
3014319,5.2442183
3016101,5.2426376
3017883,5.240853
3019665,5.245787
3021447,5.249687
3023229,5.2451878
3025011,5.2458377
3026793,5.2437696
3028575,5.2423162
3001846,0.040341005
3003628,0.041275755
3005410,0.041217595
3007192,0.04117678
3008974,0.041163057
3010756,0.041121215
3012538,0.041241467
3014320,0.041192517
3016102,0.041231275
3017884,0.04136087
3019666,0.041483
3021448,0.0414889
3023230,0.041496903
3025012,0.041539773
3026794,0.0414927
3028576,0.041499987
3001847,1.6391878
3003629,1.6484013
3005411,1.6500705
3007193,1.6632497
3008975,1.6599554
3010757,1.6649129
3012539,1.6639565
3014321,1.6638441
3016103,1.6595043
3017885,1.6551809
3019667,1.6530925
3021449,1.6510445
3023231,1.6564789
3025013,1.6549728
3026795,1.6505263
3028577,1.6432642
3001848,2965.5764
3003630,2967.129
3005412,2971.8955
3007194,2978.6233
3008976,2984.7954
3010758,2986.514
3012540,2985.4934
3014322,2987.0554
3016104,2986.805
3017886,2985.6294
3019668,2986.7913
3021450,2988.9377
3023232,2989.5032
3025014,2988.9365
3026796,2986.7107
3028578,2982.6052
3001849,0.00020006299
3003631,0.00018127263
3005413,0.00013844669
3007195,6.644428e-05
3008977,5.4493546e-05
3010759,3.9175153e-05
3012541,6.8962574e-05
3014323,6.2689185e-05
3016105,8.7335706e-05
3017887,0.00016719103
3019669,0.00017021596
3021451,0.00019223988
3023233,0.00015863776
3025015,0.00014813244
3026797,0.00015482306
3028579,0.00018782914
3001850,474.08594
3003632,474.44092
3005414,474.65878
3007196,475.13058
3008978,475.6681
3010760,475.96432
3012542,475.85144
3014324,475.71185
3016106,475.5542
3017888,475.3941
3019670,475.56293
3021452,475.71216
3023234,475.99185
3025016,476.15186
3026798,476.1997
3028580,476.13516
3001851,11.563006
3003633,11.590116
3005415,11.62734
3007197,11.645138
3008979,11.655022
3010761,11.608478
3012543,11.636542
3014325,11.633388
3016107,11.643589
3017889,11.653454
3019671,11.657032
3021453,11.646466
3023235,11.638414
3025017,11.608523
3026799,11.601877
3028581,11.622057
3001852,916.63855
3003634,917.5816
3005416,918.0242
3007198,919.34235
3008980,920.4559
3010762,920.49835
3012544,920.986
3014326,921.03876
3016108,921.08154
3017890,921.1637
3019672,921.54456
3021454,921.91473
3023236,922.0866
3025018,922.5424
3026800,922.48627
3028582,922.5973
3001853,644.8173
3003635,645.43695
3005417,645.63477
3007199,646.84436
3008981,648.78235
3010763,649.07104
3012545,649.4809
3014327,649.6142
3016109,649.54004
3017891,649.7315
3019673,650.35815
3021455,652.0014
3023237,652.3938
3025019,652.2294
3026801,652.17975
3028583,651.7776
3001854,224.3605
3003636,224.6842
3005418,225.14214
3007200,225.65596
3008982,225.82477
3010764,225.93393
3012546,225.96063
3014328,225.79791
3016110,225.61018
3017892,225.65729
3019674,225.62898
3021456,225.85287
3023238,225.83522
3025020,225.83781
3026802,225.6857
3028584,225.56908
3001855,166.59718
3003637,166.73338
3005419,166.93462
3007201,167.24733
3008983,167.30783
3010765,167.4089
3012547,167.37408
3014329,167.24776
3016111,167.11873
3017893,167.12468
3019675,167.14055
3021457,167.30446
3023239,167.29195
3025021,167.22552
3026803,167.04128
3028585,166.88675
3001856,91.35336
3003638,91.467705
3005420,92.08102
3007202,92.62872
3008984,92.74089
3010766,92.55103
3012548,92.49586
3014330,92.64906
3016112,92.9228
3017894,93.48325
3019676,93.91676
3021458,94.05544
3023240,93.95618
3025022,94.04564
3026804,94.27821
3028586,94.19925
3001857,3874.6492
3003639,3878.129
3005421,3878.4775
3007203,3884.2864
3008985,3888.7288
3010767,3888.6848
3012549,3888.2983
3014331,3886.6438
3016113,3882.51
3017895,3879.7283
3019677,3880.648
3021459,3884.5972
3023241,3883.5288
3025023,3882.5325
3026805,3879.951
3028587,3876.6265
3001858,6.784495
3003640,6.77621
3005422,6.746278
3007204,6.7391367
3008986,6.7359614
3010768,6.730021
3012550,6.7545404
3014332,6.7476726
3016114,6.755186
3017896,6.7656956
3019678,6.760318
3021460,6.7620387
3023242,6.7754774
3025024,6.8086743
3026806,6.8256392
3028588,6.843939
3001859,0.52714777
3003641,0.5261389
3005423,0.52567214
3007205,0.52669775
3008987,0.52788085
3010769,0.527338
3012551,0.5279137
3014333,0.5276235
3016115,0.5261721
3017897,0.5260557
3019679,0.5271474
3021461,0.52825177
3023243,0.52656895
3025025,0.52598655
3026807,0.52577615
3028589,0.5252794
3001860,28.364927
3003642,28.351099
3005424,28.402376
3007206,28.479086
3008988,28.567465
3010770,28.528097
3012552,28.584143
3014334,28.70443
3016116,28.722027
3017898,28.756075
3019680,28.829876
3021462,28.840424
3023244,28.731356
3025026,28.707684
3026808,28.756987
3028590,28.731365
3001861,11.698003
3003643,11.717026
3005425,11.753417
3007207,11.792171
3008989,11.841666
3010771,11.831854
3012553,11.836378
3014335,11.840855
3016117,11.822899
3017899,11.83178
3019681,11.839075
3021463,11.842539
3023245,11.819058
3025027,11.817953
3026809,11.82181
3028591,11.834056
3001862,0.20420817
3003644,0.20405817
3005426,0.20413664
3007208,0.20426041
3008990,0.20465232
3010772,0.20449194
3012554,0.20457713
3014336,0.2043199
3016118,0.20408858
3017900,0.20452541
3019682,0.2044434
3021464,0.20474078
3023246,0.20429292
3025028,0.204164
3026810,0.20426928
3028592,0.2041629
3001863,232.06187
3003645,232.63536
3005427,232.84392
3007209,233.73126
3008991,234.2493
3010773,234.15598
3012555,234.01315
3014337,233.6037
3016119,233.01514
3017901,232.85773
3019683,232.98952
3021465,233.50566
3023247,233.32286
3025029,233.27263
3026811,232.91005
3028593,232.65079
3001864,0.04975393
3003646,0.04980332
3005428,0.049880404
3007210,0.04992124
3008992,0.049996134
3010774,0.050044533
3012556,0.0499699
3014338,0.050080728
3016120,0.050152544
3017902,0.05022556
3019684,0.050275575
3021466,0.0502786
3023248,0.050297584
3025030,0.0503331
3026812,0.05045175
3028594,0.05055314
3001865,13.53984
3003647,13.54449
3005429,13.511313
3007211,13.519231
3008993,13.506488
3010775,13.511871
3012557,13.530744
3014339,13.532837
3016121,13.533345
3017903,13.530177
3019685,13.543661
3021467,13.548605
3023249,13.571763
3025031,13.581369
3026813,13.57703
3028595,13.582418
3001866,3.101771
3003648,3.1046534
3005430,3.1108074
3007212,3.1143298
3008994,3.1153405
3010776,3.1175852
3012558,3.1217973
3014340,3.1273563
3016122,3.1318085
3017904,3.1353538
3019686,3.138581
3021468,3.1424649
3023250,3.143134
3025032,3.1455588
3026814,3.1529915
3028596,3.153718
3001867,126.17134
3003649,126.080635
3005431,126.04648
3007213,126.35601
3008995,126.41076
3010777,126.40897
3012559,126.29721
3014341,126.37847
3016123,126.34259
3017905,126.5504
3019687,126.930374
3021469,127.10272
3023251,126.9962
3025033,126.9068
3026815,126.79496
3028597,126.60401
3001868,1.3653802
3003650,1.3838518
3005432,1.3842742
3007214,1.4013296
3008996,1.4039799
3010778,1.4121215
3012560,1.4082637
3014342,1.411862
3016124,1.4129779
3017906,1.4177037
3019688,1.4249861
3021470,1.4429916
3023252,1.4392545
3025034,1.4417477
3026816,1.4411263
3028598,1.451179
3001869,238.84448
3003651,240.02216
3005433,240.34543
3007215,241.35942
3008997,241.61357
3010779,241.82544
3012561,241.50394
3014343,241.62793
3016125,241.50502
3017907,241.59473
3019689,241.91896
3021471,242.71313
3023253,242.46642
3025035,242.49486
3026817,242.39233
3028599,242.75218
3001870,252.08293
3003652,252.76282
3005434,253.19234
3007216,254.22987
3008998,254.72939
3010780,254.49057
3012562,254.3834
3014344,254.0084
3016126,253.59334
3017908,253.24976
3019690,253.34543
3021472,253.468
3023254,253.3595
3025036,253.27223
3026818,252.9882
3028600,252.88826
3001871,4.9271374
3003653,4.932111
3005435,4.9365797
3007217,4.947644
3008999,4.9564304
3010781,4.951431
3012563,4.9572196
3014345,4.9564776
3016127,4.960644
3017909,4.966528
3019691,4.9700356
3021473,4.9804034
3023255,4.998814
3025037,4.9988203
3026819,5.002804
3028601,5.0080943
3001872,3.492479
3003654,3.4970596
3005436,3.4943354
3007218,3.5052657
3009000,3.5066066
3010782,3.517107
3012564,3.5266345
3014346,3.5357876
3016128,3.5444796
3017910,3.5532687
3019692,3.566628
3021474,3.5708108
3023256,3.5846815
3025038,3.588763
3026820,3.5997248
3028602,3.6042044
3001873,124.873955
3003655,124.972084
3005437,125.06101
3007219,125.178665
3009001,125.34327
3010783,125.35088
3012565,125.44728
3014347,125.5331
3016129,125.504295
3017911,125.681145
3019693,125.841934
3021475,126.020966
3023257,126.11108
3025039,126.17515
3026821,126.2856
3028603,126.37955
3001874,45.131527
3003656,45.17792
3005438,45.1864
3007220,45.24353
3009002,45.30701
3010784,45.31637
3012566,45.350082
3014348,45.354168
3016130,45.368515
3017912,45.36834
3019694,45.405907
3021476,45.429096
3023258,45.43125
3025040,45.451466
3026822,45.43602
3028604,45.440758
3001875,1508.1964
3003657,1504.5062
3005439,1505.6318
3007221,1509.3151
3009003,1511.7832
3010785,1509.0764
3012567,1511.1631
3014349,1507.8333
3016131,1500.3407
3017913,1498.1115
3019695,1498.0049
3021477,1498.1272
3023259,1496.4786
3025041,1498.8174
3026823,1496.2015
3028605,1489.2506
3001876,2.8327234
3003658,2.8467326
3005440,2.8906553
3007222,2.932548
3009004,2.9665062
3010786,2.9723904
3012568,2.977431
3014350,2.9801342
3016132,2.9785364
3017914,3.0016181
3019696,3.027586
3021478,3.056697
3023260,3.0760083
