id,sales
3016007,240.18265
3017789,240.2495
3019571,240.2184
3021353,241.15306
3023135,241.38261
3024917,240.81046
3026699,241.0295
3028481,242.1117
3001752,8.419545
3003534,8.437478
3005316,8.450411
3007098,8.47302
3008880,8.472589
3010662,8.468156
3012444,8.467076
3014226,8.432841
3016008,8.346307
3017790,8.326019
3019572,8.29508
3021354,8.284404
3023136,8.266184
3024918,8.2000475
3026700,8.07348
3028482,7.945657
3001753,1050.9564
3003535,1051.2526
3005317,1049.5242
3007099,1047.7937
3008881,1047.4314
3010663,1045.1871
3012445,1044.4965
3014227,1043.5365
3016009,1046.1084
3017791,1045.7118
3019573,1043.7946
3021355,1043.9044
3023137,1042.4209
3024919,1040.2681
3026701,1040.1251
3028483,1043.0385
3001754,401.05338
3003536,401.56735
3005318,401.19858
3007100,401.42075
3008882,402.04724
3010664,402.20544
3012446,402.04565
3014228,401.54828
3016010,401.46988
3017792,401.46127
3019574,401.72443
3021356,402.62457
3023138,402.7522
3024920,402.59122
3026702,402.76456
3028484,403.43213
3001755,188.38359
3003537,188.55734
3005319,188.46541
3007101,188.61067
3008883,188.76593
3010665,188.73071
3012447,188.51227
3014229,188.32677
3016011,188.2698
3017793,188.02667
3019575,187.87852
3021357,188.093
3023139,187.89468
3024921,187.80562
3026703,187.82251
3028485,188.12445
3001756,187.86125
3003538,187.88783
3005320,187.83516
3007102,187.69485
3008884,187.47758
3010666,187.21683
3012448,187.11868
3014230,187.13548
3016012,187.45189
3017794,187.557
3019576,187.23715
3021358,187.13106
3023140,186.68526
3024922,186.7316
3026704,186.78102
3028486,187.27516
3001757,84.432236
3003539,84.539314
3005321,84.90916
3007103,85.01597
3008885,85.16739
3010667,85.047485
3012449,84.87746
3014231,84.67243
3016013,84.77963
3017795,85.05381
3019577,85.40584
3021359,85.38092
3023141,85.185104
3024923,85.07993
3026705,85.192345
3028487,85.38798
3001758,2926.126
3003540,2930.903
3005322,2931.655
3007104,2932.2905
3008886,2933.1565
3010668,2929.101
3012450,2922.5396
3014232,2920.9885
3016014,2923.7432
3017796,2922.5632
3019578,2917.5251
3021360,2916.4119
3023142,2909.9763
3024924,2906.6338
3026706,2907.6943
3028488,2914.7183
3001759,2.9441454
3003541,2.9493437
3005323,2.9496958
3007105,2.9470704
3008887,2.9466767
3010669,2.9558318
3012451,2.9569366
3014233,2.9441435
3016015,2.9437737
3017797,2.9512808
3019579,2.9556105
3021361,2.9578216
3023143,2.9679673
3024925,2.972634
3026707,2.9844363
3028489,2.991818
3001760,0.5581449
3003542,0.5573659
3005324,0.5572291
3007106,0.55733943
3008888,0.55812097
3010670,0.55827624
3012452,0.5594549
3014234,0.5577975
3016016,0.55647117
3017798,0.55766314
3019580,0.5595921
3021362,0.5583532
3023144,0.55785835
3024926,0.5565283
3026708,0.5567785
3028490,0.55607575
3001761,21.843523
3003543,21.936234
3005325,22.046673
3007107,22.025982
3008889,22.02789
3010671,22.051235
3012453,22.071596
3014235,22.08694
3016017,22.189304
3017799,22.268599
3019581,22.298717
3021363,22.357594
3023145,22.440752
3024927,22.377935
3026709,22.525564
3028491,22.61954
3001762,17.136621
3003544,17.123152
3005326,17.141043
3007108,17.140825
3008890,17.135172
3010672,17.12511
3012454,17.1523
3014236,17.164722
3016018,17.18482
3017800,17.23577
3019582,17.215925
3021364,17.197353
3023146,17.173094
3024928,17.169676
3026710,17.181583
3028492,17.206022
3001763,0.25944495
3003545,0.25971052
3005327,0.25953797
3007109,0.25985727
3008891,0.2590854
3010673,0.2601049
3012455,0.26043838
3014237,0.26044217
3016019,0.25963664
3017801,0.2606403
3019583,0.26036012
3021365,0.26004174
3023147,0.2606126
3024929,0.26036543
3026711,0.26050562
3028493,0.2602347
3001764,157.86336
3003546,156.36536
3005328,156.01819
3007110,156.1001
3008892,155.20448
3010674,154.43423
3012456,154.00731
3014238,154.12971
3016020,155.48383
3017802,156.31563
3019584,154.41754
3021366,153.51236
3023148,152.32324
3024930,151.88802
3026712,151.68227
3028494,151.71864
3001765,-2.7842354e-05
3003547,-2.1369196e-05
3005329,-2.0176172e-05
3007111,-1.8935883e-05
3008893,-1.4464138e-05
3010675,-1.0106247e-05
3012457,-5.3420663e-06
3014239,1.1986122e-06
3016021,5.915761e-06
3017803,1.729466e-05
3019585,3.3495482e-05
3021367,4.854193e-05
3023149,6.621424e-05
3024931,8.0243684e-05
3026713,8.858461e-05
3028495,9.427732e-05
3001766,-0.0029545305
3003548,-0.00010872259
3005330,0.0014894209
3007112,0.0034845893
3008894,0.006442564
3010676,0.009918806
3012458,0.012891315
3014240,0.014868717
3016022,0.008067961
3017804,0.011606355
3019586,0.017245898
3021368,0.025102587
3023150,0.02948742
3024932,0.032695156
3026714,0.03448746
3028496,0.035704657
3001767,14.07568
3003549,14.061365
3005331,14.037147
3007113,13.997196
3008895,14.012953
3010677,14.007667
3012459,14.000433
3014241,13.988068
3016023,13.999087
3017805,13.954117
3019587,13.942198
3021369,13.938719
3023151,13.936706
3024933,13.931804
3026715,13.920375
3028497,13.967327
3001768,55.93806
3003550,56.240837
3005332,56.110374
3007114,56.2778
3008896,56.370586
3010678,56.504364
3012460,56.798843
3014242,56.894882
3016024,57.08924
3017806,57.053062
3019588,57.341457
3021370,57.303516
3023152,57.345116
3024934,57.36641
3026716,57.38703
3028498,57.505085
3001769,1.6220872
3003551,1.625388
3005333,1.6295086
3007115,1.6276932
3008897,1.6253026
3010679,1.6233584
3012461,1.6160944
3014243,1.6113799
3016025,1.6088891
3017807,1.6094697
3019589,1.6045632
3021371,1.595852
3023153,1.5891888
3024935,1.5831964
3026717,1.5761278
3028499,1.5745555
3001770,273.91055
3003552,273.8948
3005334,273.92395
3007116,273.93677
3008898,273.96777
3010680,273.92624
3012462,273.94946
3014244,273.88052
3016026,273.90424
3017808,273.97803
3019590,273.94742
3021372,273.9704
3023154,273.8621
3024936,273.91986
3026718,273.97955
3028500,273.9366
3001771,239.76689
3003553,240.37442
3005335,240.72874
3007117,240.78232
3008899,241.05276
3010681,241.07516
3012463,240.89153
3014245,240.7913
3016027,241.08446
3017809,241.04358
3019591,240.9275
3021373,241.2887
3023155,241.33344
3024937,241.31981
3026719,241.50981
3028501,241.76408
3001772,2.1535947
3003554,2.1693053
3005336,2.1766107
3007118,2.1816795
3008900,2.200866
3010682,2.213972
3012464,2.230042
3014246,2.2089949
3016028,2.218445
3017810,2.2211363
3019592,2.230076
3021374,2.2636468
3023156,2.2711046
3024938,2.2853782
3026720,2.2829497
3028502,2.2885876
3001773,4.2555156
3003555,4.2760396
3005337,4.28077
3007119,4.274864
3008901,4.270564
3010683,4.256525
3012465,4.2629876
3014247,4.262066
3016029,4.2667794
3017811,4.262676
3019593,4.2699976
3021375,4.2731133
3023157,4.2587185
3024939,4.2620606
3026721,4.2609673
3028503,4.260174
3001774,233.97302
3003556,234.06906
3005338,234.08328
3007120,234.00807
3008902,234.07004
3010684,234.06554
3012466,234.04492
3014248,234.14433
3016030,234.30048
3017812,234.29823
3019594,234.35776
3021376,234.71024
3023158,234.85448
3024940,235.0072
3026722,235.25597
3028504,235.31726
3001775,34.329666
3003557,34.378307
3005339,34.413403
3007121,34.441193
3008903,34.473873
3010685,34.474926
3012467,34.434925
3014249,34.498257
3016031,34.560204
3017813,34.577656
3019595,34.59841
3021377,34.64004
3023159,34.6256
3024941,34.646816
3026723,34.711395
3028505,34.748066
3001776,1309.4178
3003558,1310.1149
3005340,1315.3937
3007122,1316.4402
3008904,1322.8099
3010686,1326.1626
3012468,1329.716
3014250,1329.3805
3016032,1334.3495
3017814,1338.9753
3019596,1340.5994
3021378,1342.652
3023160,1340.9299
3024942,1340.8246
3026724,1341.8757
3028506,1344.3414
3001777,4.108326
3003559,4.109607
3005341,4.147567
3007123,4.162354
3008905,4.195638
3010687,4.214803
3012469,4.2429614
3014251,4.261588
3016033,4.2928147
3017815,4.3308187
3019597,4.3399887
3021379,4.3574815
3023161,4.3547993
3024943,4.35595
3026725,4.379588
3028507,4.386888
3001778,1.2365607
3003560,1.2437729
3005342,1.2464594
3007124,1.25073
3008906,1.2526534
3010688,1.2562466
3012470,1.260711
3014252,1.2659738
3016034,1.2736533
3017816,1.2775644
3019598,1.2814474
3021380,1.2825787
3023162,1.2905155
3024944,1.2949864
3026726,1.3009808
3028508,1.3159121
3001779,3.5494916
3003561,3.5488474
3005343,3.5503862
3007125,3.5496566
3008907,3.5478897
3010689,3.546513
3012471,3.5436566
3014253,3.5420225
3016035,3.5410154
3017817,3.5441222
3019599,3.5434284
3021381,3.540842
3023163,3.5345426
3024945,3.5301213
3026727,3.5294063
3028509,3.5263128
3001780,0.4247465
3003562,0.42259687
3005344,0.4194488
3007126,0.41772997
3008908,0.41665512
3010690,0.41703206
3012472,0.4172099
3014254,0.4171134
3016036,0.41867036
3017818,0.417347
3019600,0.41617605
3021382,0.41655824
3023164,0.41427517
3024946,0.41578656
3026728,0.41537446
3028510,0.41327906
3001781,3.3188767
3003563,3.3175273
3005345,3.3157074
3007127,3.3106859
3008909,3.3096943
3010691,3.3137867
3012473,3.303695
3014255,3.3032427
3016037,3.3050458
3017819,3.2927089
3019601,3.2887983
3021383,3.2715821
3023165,3.257331
3024947,3.2527516
3026729,3.2588353
3028511,3.251908
3001782,2520.9307
3003564,2521.9583
3005346,2523.9583
3007128,2524.4841
3008910,2522.1943
3010692,2524.092
3012474,2525.4316
3014256,2524.262
3016038,2525.5361
3017820,2523.0813
3019602,2521.841
3021384,2516.415
3023166,2513.847
3024948,2512.319
3026730,2511.5894
3028512,2510.451
3001783,0.00060127303
3003565,0.00061858445
3005347,0.0006633848
3007129,0.00069788843
3008911,0.00074069947
3010693,0.00076048076
3012475,0.00077895075
3014257,0.00077136606
3016039,0.0007889569
3017821,0.0008221343
3019603,0.00086741894
3021385,0.00092116743
3023167,0.0009471029
3024949,0.00096054375
3026731,0.0009800792
3028513,0.0010037646
3001784,662.112
3003566,662.21027
3005348,662.3681
3007130,662.2544
3008912,662.25085
3010694,662.19147
3012476,662.0174
3014258,661.56146
3016040,661.74133
3017822,661.5042
3019604,661.12976
3021386,661.0312
3023168,660.5764
3024950,660.2632
3026732,660.0077
3028514,659.80597
3001785,10.412453
3003567,10.379123
3005349,10.374323
3007131,10.362082
3008913,10.340283
3010695,10.319769
3012477,10.324102
3014259,10.295573
3016041,10.287249
3017823,10.239624
3019605,10.218986
3021387,10.1852455
3023169,10.135619
3024951,10.11075
3026733,10.116583
3028515,10.104244
3001786,882.7446
3003568,882.16364
3005350,881.7584
3007132,880.7328
3008914,880.09924
3010696,879.6786
3012478,879.1126
3014260,877.79706
3016042,877.35925
3017824,875.93225
3019606,874.7398
3021388,873.513
3023170,871.7051
3024952,870.07935
3026734,869.085
3028516,868.168
3001787,633.5713
3003569,633.7692
3005351,634.0163
3007133,633.8817
3008915,633.5406
3010697,633.37396
3012479,633.13324
3014261,633.1725
3016043,633.3147
3017825,633.04114
3019607,632.66223
3021389,632.2398
3023171,632.09656
3024953,631.811
3026735,631.5536
3028517,631.5434
3001788,235.76714
3003570,235.91643
3005352,235.95407
3007134,236.01733
3008916,235.9723
3010698,235.81966
3012480,235.65773
3014262,235.89243
3016044,235.91609
3017826,236.07268
3019608,236.17043
3021390,236.23851
3023172,236.4389
3024954,236.39198
3026736,236.45934
3028518,236.61655
3001789,118.73288
3003571,118.59477
3005353,118.713295
3007135,118.89159
3008917,118.801506
3010699,118.29729
3012481,117.95598
3014263,117.34054
3016045,116.816795
3017827,116.95167
3019609,117.432304
3021391,117.632706
3023173,117.25375
3024955,117.30498
3026737,117.04164
3028519,116.75154
3001790,98.916595
3003572,98.86318
3005354,98.89064
3007136,98.896904
3008918,98.9846
3010700,98.96994
3012482,99.05531
3014264,99.822334
3016046,100.355484
3017828,101.18745
3019610,104.15139
3021392,105.75368
3023174,106.57136
3024956,107.15353
3026738,107.64178
3028520,108.06705
3001791,3767.451
3003573,3772.749
3005355,3777.945
3007137,3781.942
3008919,3783.631
3010701,3782.8093
3012483,3781.476
3014265,3776.1335
3016047,3772.438
3017829,3764.8875
3019611,3744.2053
3021393,3733.06
3023175,3725.1113
3024957,3718.2705
3026739,3712.972
3028521,3705.5342
3001792,6.649909
3003574,6.616808
3005356,6.613015
3007138,6.606238
3008920,6.598655
3010702,6.6046524
3012484,6.658039
3014266,6.6437926
3016048,6.6406364
3017830,6.6518903
3019612,6.7447367
3021394,6.763009
3023176,6.758561
3024958,6.7634993
3026740,6.7177005
3028522,6.6966333
3001793,3.1685815
3003575,3.164611
3005357,3.1712334
3007139,3.1808634
3008921,3.174352
3010703,3.1665301
3012485,3.139204
3014267,3.1039662
3016049,3.0601616
3017831,3.0522435
3019613,3.0484805
3021395,3.0419166
3023177,3.0285149
3024959,2.9823587
3026741,2.9906766
3028523,2.9666736
3001794,22.50047
3003576,22.526407
3005358,22.574072
3007140,22.61073
3008922,22.570747
3010704,22.52775
3012486,22.46501
3014268,22.523342
3016050,22.515411
3017832,22.483044
3019614,22.458559
3021396,22.375248
3023178,22.395952
3024960,22.429543
3026742,22.38079
3028524,22.400335
3001795,35.702072
3003577,35.632996
3005359,35.607834
3007141,35.63081
3008923,35.57996
3010705,35.55902
3012487,35.466316
3014269,35.327873
3016051,35.26174
3017833,35.25064
3019615,35.150764
3021397,35.068043
3023179,35.04016
3024961,34.951202
3026743,34.861893
3028525,34.63852
3001796,0.2848634
3003578,0.29506338
3005360,0.30457482
3007142,0.3214107
3008924,0.33667576
3010706,0.34397966
3012488,0.3502427
3014270,0.3606472
3016052,0.37507612
3017834,0.38061193
3019616,0.38751927
3021398,0.3938029
3023180,0.39704204
3024962,0.40207583
3026744,0.40246287
3028526,0.40721518
3001797,227.6641
3003579,227.49135
3005361,227.46979
3007143,227.23572
3008925,227.11337
3010707,226.9365
3012489,226.59116
3014271,225.72015
3016053,225.13835
3017835,224.40471
3019617,223.4914
3021399,222.5273
3023181,221.80328
3024963,220.88626
3026745,220.05939
3028527,218.82744
3001798,2.4273763
3003580,2.4154875
3005362,2.4159982
3007144,2.414837
3008926,2.4136975
3010708,2.4111722
3012490,2.4112911
3014272,2.4090335
3016054,2.4100144
3017836,2.4137275
3019618,2.4002054
3021400,2.3952484
3023182,2.393274
3024964,2.3979416
3026746,2.4062772
3028528,2.4019053
3001799,7.6103644
3003581,7.64692
3005363,7.7626657
3007145,7.8203726
3008927,7.8612437
3010709,7.9149604
3012491,7.975344
3014273,7.952999
3016055,7.981867
3017837,8.010325
3019619,7.978468
3021401,7.985726
3023183,7.998096
3024965,8.005701
3026747,8.022741
3028529,8.031614
3001800,7.3629546
3003582,7.3780713
3005364,7.364009
3007146,7.3561435
3008928,7.419327
3010710,7.393795
3012492,7.3963175
3014274,7.403045
3016056,7.414586
3017838,7.412835
3019620,7.4327946
3021402,7.4479365
3023184,7.4479914
3024966,7.4425077
3026748,7.43415
3028530,7.439447
3001801,40.61337
3003583,40.549255
3005365,40.371487
3007147,40.545116
3008929,40.533504
3010711,40.437008
3012493,40.433674
3014275,40.523247
3016057,40.63943
3017839,40.542496
3019621,40.619995
3021403,40.555542
3023185,40.643547
3024967,40.655693
3026749,40.720882
3028531,40.748184
3001802,2.0422287
3003584,2.0287914
3005366,2.013816
3007148,2.0167153
3008930,2.0097523
3010712,2.0003245
3012494,1.9882885
3014276,1.9911461
3016058,1.9929786
3017840,1.9967706
3019622,1.9905055
3021404,1.989095
3023186,1.9810566
3024968,1.9863896
3026750,1.9905453
3028532,2.0049546
3001803,175.04504
3003585,174.92752
3005367,174.66978
3007149,174.43796
3008931,174.34305
3010713,174.11377
3012495,174.17589
3014277,174.58197
3016059,174.77696
3017841,174.59383
3019623,174.7111
3021405,174.64185
3023187,174.64108
3024969,174.83632
3026751,174.85107
3028533,175.08093
3001804,304.11182
3003586,303.9219
3005368,303.54245
3007150,303.11948
3008932,302.78333
3010714,302.0918
3012496,302.0785
3014278,303.7585
3016060,304.70343
3017842,304.14505
3019624,304.45828
3021406,303.65063
3023188,303.121
3024970,303.7819
3026752,304.14038
3028534,304.70966
3001805,3.7576609
3003587,3.765309
3005369,3.7669349
3007151,3.7764695
3008933,3.7835636
3010715,3.7915971
3012497,3.7987838
3014279,3.8119278
3016061,3.8218734
3017843,3.8159046
3019625,3.8322282
3021407,3.8367925
3023189,3.8402164
3024971,3.853166
3026753,3.8450046
3028535,3.8432379
3001806,6.625638
3003588,6.6317196
3005370,6.6363883
3007152,6.642384
3008934,6.639196
3010716,6.6448545
3012498,6.6402774
3014280,6.66425
3016062,6.6778736
3017844,6.6704173
3019626,6.6950507
3021408,6.6912746
3023190,6.6915116
3024972,6.7164984
3026754,6.7095833
3028536,6.7017555
3001807,141.79251
3003589,141.98102
3005371,142.16855
3007153,142.26056
3008935,142.26941
3010717,142.36671
3012499,142.37991
3014281,142.6404
3016063,142.73825
3017845,142.70738
3019627,142.98276
3021409,142.9997
3023191,143.06357
3024973,143.33577
3026755,143.33025
3028537,143.27556
3001808,33.999653
3003590,33.991886
3005372,33.972935
3007154,33.946
3008936,33.940937
3010718,33.915813
3012500,33.92195
3014282,33.944187
3016064,33.973732
3017846,33.987267
3019628,33.964874
3021410,33.930935
3023192,33.90546
3024974,33.86759
3026756,33.866665
3028538,33.867424
3001809,748.8285
3003591,747.64325
3005373,746.6095
3007155,745.9854
3008937,745.74646
3010719,745.3176
3012501,744.9599
3014283,742.6695
3016065,741.1756
3017847,740.0452
3019629,738.7463
3021411,737.1362
3023193,736.12897
3024975,733.8775
3026757,732.4785
3028539,730.8176
3001810,13.089183
3003592,13.130144
3005374,13.156948
3007156,13.225208
3008938,13.359121
3010720,13.478145
3012502,13.656457
3014284,14.099798
3016066,14.44648
3017848,14.67048
3019630,14.962859
3021412,15.21093
3023194,15.483208
3024976,15.888977
3026758,16.209223
3028540,16.545368
3001811,2.406924
3003593,2.4067197
3005375,2.4066167
3007157,2.408303
3008939,2.4163094
3010721,2.4234974
3012503,2.4305234
3014285,2.444504
3016067,2.4510407
3017849,2.456267
3019631,2.465188
3021413,2.4623854
3023195,2.4699576
3024977,2.4744089
3026759,2.4936762
3028541,2.5083163
3001812,4.456946
3003594,4.4560637
3005376,4.454977
3007158,4.4611135
3008940,4.4558926
3010722,4.448025
3012504,4.4469156
3014286,4.458898
3016068,4.4728074
3017850,4.4687395
3019632,4.4670644
3021414,4.4620543
3023196,4.4483066
3024978,4.4482007
3026760,4.456746
3028542,4.462504
3001813,0.04942122
3003595,0.050116137
3005377,0.0504722
3007159,0.05192569
3008941,0.0533925
3010723,0.05398643
3012505,0.05519709
3014287,0.05641821
3016069,0.05727361
3017851,0.057889625
3019633,0.05833903
3021415,0.059273824
3023197,0.059678257
3024979,0.059997484
3026761,0.060385197
3028543,0.06170091
3001814,0.5418374
3003596,0.5430719
3005378,0.5435011
3007160,0.54005766
3008942,0.5422359
3010724,0.5444375
3012506,0.5432585
3014288,0.5387317
3016070,0.5370916
3017852,0.5369974
3019634,0.5359658
3021416,0.5409056
3023198,0.5419711
3024980,0.5411021
3026762,0.54093254
3028544,0.5406416
3001815,1670.1901
3003597,1669.7927
3005379,1672.076
3007161,1673.229
3008943,1670.5725
3010725,1668.1417
3012507,1668.0037
3014289,1662.7583
3016071,1658.7863
3017853,1655.9937
3019635,1651.4032
3021417,1649.012
3023199,1647.7611
3024981,1642.5027
3026763,1638.5442
3028545,1633.844
3001816,0.0012271032
3003598,0.0012569353
3005380,0.001254566
3007162,0.0012665763
3008944,0.0013264269
3010726,0.0013736337
3012508,0.0014107078
3014290,0.0014628172
3016072,0.0015033111
3017854,0.0015470237
3019636,0.0015944839
3021418,0.0016463175
3023200,0.0016648173
3024982,0.0017102361
3026764,0.0017524809
3028546,0.0017986149
3001817,109.55003
3003599,109.48964
3005381,109.46198
3007163,109.47486
3008945,109.55935
3010727,109.55211
3012509,109.40478
3014291,109.38924
3016073,109.3228
3017855,109.32637
3019637,109.32066
3021419,109.33272
3023201,109.24095
3024983,109.18259
3026765,109.111885
3028547,109.028206
3001818,2.8232808
3003600,2.8246222
3005382,2.8168094
3007164,2.8124864
3008946,2.8093684
3010728,2.8049634
3012510,2.8049886
3014292,2.8066685
3016074,2.800094
3017856,2.801988
3019638,2.7922537
3021420,2.7866087
3023202,2.7727258
3024984,2.7748995
3026766,2.7687323
3028548,2.7641158
3001819,480.53473
3003601,480.60886
3005383,480.35983
3007165,480.1032
3008947,479.64545
3010729,479.25052
3012511,479.38943
3014293,479.45428
3016075,479.55963
3017857,479.38358
3019639,479.09183
3021421,478.75763
3023203,478.50375
3024985,478.4707
3026767,478.33176
3028549,478.62848
3001820,184.18457
3003602,184.1919
3005384,184.0956
3007166,183.99133
3008948,183.97331
3010730,183.93756
3012512,183.86069
3014294,183.8479
3016076,183.81729
3017858,183.8555
3019640,183.78291
3021422,183.73221
3023204,183.69022
3024986,183.53316
3026768,183.37135
3028550,183.35875
3001821,98.44324
3003603,98.438034
3005385,98.35327
3007167,98.38039
3008949,98.39357
3010731,98.42527
3012513,98.40942
3014295,98.47984
3016077,98.440735
3017859,98.49389
3019641,98.54286
3021423,98.53635
3023205,98.548164
3024987,98.47098
3026769,98.435745
3028551,98.44736
3001822,166.80116
3003604,166.8384
3005386,166.72331
3007168,166.98425
3008950,166.90474
3010732,166.73445
3012514,166.54245
3014296,166.2589
3016078,166.43657
3017860,166.40079
3019642,166.37395
3021424,166.06631
3023206,165.82484
3024988,165.23529
3026770,164.62175
3028552,164.50908
3001823,56.661324
3003605,56.76674
3005387,56.764275
3007169,56.865753
3008951,56.916878
3010733,56.917126
3012515,57.016445
3014297,57.027954
3016079,57.17613
3017861,57.183083
3019643,57.236847
3021425,57.249336
3023207,57.29208
3024989,57.365524
3026771,57.485466
3028553,57.615654
3001824,1906.0302
3003606,1909.1375
3005388,1913.6136
3007170,1914.6976
3008952,1916.7113
3010734,1914.4758
3012516,1913.0929
3014298,1910.8997
3016080,1912.4712
3017862,1913.6232
3019644,1913.1968
3021426,1912.751
3023208,1912.2009
3024990,1910.5435
3026772,1910.4791
3028554,1912.6642
3001825,5.487994
3003607,5.5116076
3005389,5.499653
3007171,5.5193872
3008953,5.528668
3010735,5.5448713
3012517,5.5008726
3014299,5.4789476
3016081,5.4855714
3017863,5.4778943
3019645,5.4912324
3021427,5.4787855
3023209,5.484007
3024991,5.4920225
3026773,5.498739
3028555,5.5071917
3001826,0.6634334
3003608,0.6631621
3005390,0.6607422
3007172,0.6616039
3008954,0.6614622
3010736,0.6617628
3012518,0.65998375
3014300,0.66051006
3016082,0.6598772
3017864,0.6612626
3019646,0.6632608
3021428,0.6642382
3023210,0.6652825
3024992,0.66859126
3026774,0.67244
3028556,0.67411983
3001827,8.428529
3003609,8.454887
3005391,8.45734
3007173,8.41052
3008955,8.383464
3010737,8.380628
3012519,8.328352
3014301,8.302693
3016083,8.287599
3017865,8.250763
3019647,8.205548
3021429,8.157216
3023211,8.141873
3024993,8.088865
3026775,8.065563
3028557,8.066479
3001828,7.3723717
3003610,7.379377
3005392,7.374768
3007174,7.3693213
3008956,7.3512473
3010738,7.3411245
3012520,7.331489
3014302,7.3227386
3016084,7.3051896
3017866,7.302425
3019648,7.291445
3021430,7.268413
3023212,7.2338552
3024994,7.2208323
3026776,7.2004366
3028558,7.213179
3001829,0.13184701
3003611,0.13202812
3005393,0.13374162
3007175,0.13469878
3008957,0.13561007
3010739,0.13622756
3012521,0.1379367
3014303,0.1398352
3016085,0.14131762
3017867,0.1428916
3019649,0.143514
3021431,0.14442077
3023213,0.14457068
3024995,0.1464667
3026777,0.14718609
3028559,0.14724514
3001830,103.94661
3003612,104.059845
3005394,104.10824
3007176,104.112305
3008958,103.93717
3010740,103.80604
3012522,103.826515
3014304,104.07002
3016086,104.22932
3017868,104.36682
3019650,104.176056
3021432,103.99273
3023214,103.787605
3024996,103.51591
3026778,103.27879
3028560,103.06137
3001831,-2.3845118e-05
3003613,-1.7616898e-05
3005395,-1.4002901e-05
3007177,-5.8887526e-06
3008959,2.299901e-06
3010741,1.558289e-05
3012523,3.087055e-05
3014305,4.0917657e-05
3016087,5.3661875e-05
3017869,6.791856e-05
3019651,8.5039064e-05
3021433,9.859633e-05
3023215,0.000114452094
3024997,0.00012935232
3026779,0.0001390148
3028561,0.000144016
3001832,0.058279634
3003614,0.063188605
3005396,0.06625558
3007178,0.07177917
3008960,0.07739244
3010742,0.084109
3012524,0.09120262
3014306,0.09526638
3016088,0.09593986
3017870,0.101371154
3019652,0.105494075
3021434,0.10757976
3023216,0.11228741
3024998,0.116850905
3026780,0.12013391
3028562,0.12225839
3001833,0.69459796
3003615,0.6939619
3005397,0.6892812
3007179,0.6859691
3008961,0.68281317
3010743,0.67879325
3012525,0.6824764
3014307,0.6852561
3016089,0.6966165
3017871,0.69858235
3019653,0.70198923
3021435,0.7035953
3023217,0.705295
3024999,0.7064367
3026781,0.7079963
3028563,0.7128368
3001834,33.31738
3003616,33.433624
3005398,33.384106
3007180,33.29367
3008962,33.259323
3010744,33.305588
3012526,33.63111
3014308,33.60107
3016090,33.805767
3017872,33.926716
3019654,33.926434
3021436,33.7406
3023218,33.900764
3025000,33.975857
3026782,33.981453
3028564,34.27852
3001835,0.7785311
3003617,0.78503674
3005399,0.78123903
3007181,0.7768361
3008963,0.7676878
3010745,0.7584139
3012527,0.74042195
3014309,0.71831167
3016091,0.7407136
3017873,0.74699396
3019655,0.72539866
3021437,0.7066239
3023219,0.71401155
3025001,0.7063589
3026783,0.70130473
3028565,0.6823261
3001836,181.47157
3003618,181.32791
3005400,181.2294
3007182,181.33452
3008964,181.29713
3010746,181.2272
3012528,181.38017
3014310,181.11699
3016092,181.25146
3017874,181.24731
3019656,181.16678
3021438,181.31126
3023220,181.25131
3025002,181.3296
3026784,181.369
3028566,181.57614
3001837,89.75625
3003619,89.77534
3005401,89.723404
3007183,89.72432
3008965,89.71027
3010747,89.730034
3012529,89.808426
3014311,89.93734
3016093,89.961136
3017875,90.00717
3019657,90.03642
3021439,90.05053
3023221,89.97153
3025003,89.91851
3026785,89.90936
3028567,89.99674
3001838,0.86435866
3003620,0.85858226
3005402,0.8562966
3007184,0.8611923
3008966,0.87205064
3010748,0.87838495
3012530,0.88420993
3014312,0.8943929
3016094,0.87513846
3017876,0.86962384
3019658,0.88027066
3021440,0.89840496
3023222,0.9015611
3025004,0.90535235
3026786,0.9199236
3028568,0.9223491
3001839,0.95909566
3003621,0.9567199
3005403,0.95561
3007185,0.956935
3008967,0.95884115
3010749,0.9565225
3012531,0.95302546
3014313,0.9562735
3016095,0.9477442
3017877,0.9441241
3019659,0.94307023
3021441,0.9397806
3023223,0.92747605
3025005,0.9249796
3026787,0.92430145
3028569,0.93060523
3001840,58.701748
3003622,58.57218
3005404,58.487812
3007186,58.45693
3008968,58.46626
3010750,58.46102
3012532,58.552097
3014314,58.66952
3016096,58.49859
3017878,58.36583
3019660,58.37059
3021442,58.43353
3023224,58.19686
3025006,58.17972
3026788,58.064228
3028570,58.112717
3001841,19.627144
3003623,19.626339
3005405,19.626255
3007187,19.628561
3008969,19.622768
3010751,19.599628
3012533,19.591667
3014315,19.59746
3016097,19.59699
3017879,19.604443
3019661,19.607233
3021443,19.607838
3023225,19.589676
3025007,19.585814
3026789,19.583332
3028571,19.56982
3001842,405.28848
3003624,405.8984
3005406,405.79037
3007188,405.46188
3008970,405.8531
3010752,405.36337
3012534,405.5673
3014316,405.2611
3016098,405.65384
3017880,405.82703
3019662,404.65714
3021444,404.95203
3023226,403.80408
3025008,402.59195
3026790,402.39883
3028572,402.36356
3001843,2.9865735
3003625,2.9743
3005407,2.981792
3007189,2.980617
3008971,2.9949477
3010753,3.0006168
3012535,3.0244694
3014317,3.0632381
3016099,3.0290747
3017881,3.0300448
